,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
1681,Find the name of all movies that are not played in Odeon theater.,NESTED,movie_2,"[Movies.Title, MovieTheaters.Name, MovieTheaters.Movie = Movies.Code, Odeon]","Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
",SELECT Movies.Title FROM Movies WHERE Movies.Code NOT IN (SELECT MovieTheaters.Movie FROM MovieTheaters WHERE MovieTheaters.Name = 'Odeon');,SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon',"1. Sequential Structure: Start with the SELECT clause to retrieve the titles of movies. Use the FROM clause to specify the Movies table. Apply a WHERE clause to filter out movies that are played in the Odeon theater. 2. Condition Structure: Use the WHERE clause with a subquery to exclude movies whose codes are associated with the Odeon theater in the MovieTheaters table. 3. Join Structure: Not required, as the filtering can be done using a subquery to check the MovieTheaters table for movies played in the Odeon theater. 4. Aggregation Structure: Not needed, as we are retrieving specific records without any aggregation.",1.0
1682,Select contents of all boxes with a value larger than $150.,EASY,warehouse_1,"[Boxes.Contents, Boxes.Value, 150]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
",SELECT Boxes.Contents FROM Boxes WHERE Boxes.Value > 150;,SELECT CONTENTS FROM boxes WHERE Value  >  150,"1. Sequential Structure: Start with the SELECT clause to specify the field ""Boxes.Contents"" as we need to retrieve the contents of the boxes. 2. Condition Structure: Use a WHERE clause to filter for boxes where ""Boxes.Value"" is greater than 150. 3. Join Structure: No JOIN is required since all necessary information is in the ""Boxes"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the contents of boxes that meet the specified value condition.",1.0
1683,Select the warehouse codes along with the number of boxes in each warehouse.,NON-NESTED,warehouse_1,"[Warehouses.Code, Boxes.Warehouse, Boxes.Warehouse = Warehouses.Code]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
","SELECT Warehouses.Code, COUNT(Boxes.Warehouse) AS NumberOfBoxes FROM Warehouses JOIN Boxes ON Boxes.Warehouse = Warehouses.Code GROUP BY Warehouses.Code;","SELECT Warehouse ,  count(*) FROM boxes GROUP BY warehouse","1. Sequential Structure: Start with the SELECT clause to retrieve the ""Warehouses.Code"" and the count of boxes in each warehouse. Use COUNT on ""Boxes.Warehouse"" to count the number of boxes. 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between the ""Warehouses"" and ""Boxes"" tables based on the relationship ""Boxes.Warehouse = Warehouses.Code"" to associate each warehouse with its boxes. 4. Aggregation Structure: Use COUNT to aggregate the number of boxes for each warehouse and GROUP BY ""Warehouses.Code"" to group the results by warehouse code.",1.0
1684,"What are the different contents of boxes, ordered alphabetically?",EASY,warehouse_1,[Boxes.Contents],"Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
",SELECT DISTINCT Boxes.Contents FROM Boxes ORDER BY Boxes.Contents ASC;,SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS,"1. Sequential Structure: Begin with the SELECT clause to specify the field ""Boxes.Contents"" as we are interested in the different contents of boxes. 2. Condition Structure: No specific filtering condition is required since we want all distinct contents. 3. Join Structure: No JOIN is necessary as all the required data is in the ""Boxes"" table. 4. Aggregation Structure: Use DISTINCT to ensure only unique contents are retrieved. Use ORDER BY to sort the results alphabetically.",1.0
1685,List team name for all universities with enrollments above the average.,NESTED,university_rank,"[university.Team_Name, university.Enrollment]","Table major, columns = [*,Major_ID,Major_Name,Major_Code]
Table major_ranking, columns = [*,Rank,University_ID,Major_ID]
Table overall_ranking, columns = [*,Rank,University_ID,Reputation_point,Research_point,Citation_point,Total]
Table university, columns = [*,University_ID,University_Name,City,State,Team_Name,Affiliation,Enrollment,Home_Conference]
","Foreign_keys = [overall_ranking.University_ID = university.University_ID,major_ranking.Major_ID = major.Major_ID,major_ranking.University_ID = university.University_ID]
",SELECT Team_Name FROM university WHERE Enrollment > (SELECT AVG(Enrollment) FROM university);,SELECT team_name FROM University WHERE enrollment  >  (SELECT avg(enrollment) FROM University),"1. Sequential Structure: Start with the SELECT clause to retrieve the team names of universities. Use the FROM clause to specify the university table. Apply a WHERE clause to filter universities with enrollments above the average enrollment. 2. Condition Structure: Use the WHERE clause with a subquery to calculate the average enrollment and filter universities whose enrollment is greater than this value. 3. Join Structure: Not required, as all data is available within the university table. 4. Aggregation Structure: Use the AVG function in a subquery to calculate the average enrollment, which is then used in the filtering condition.",1.0
1686,which states do have more than two universities with enrollment smaller than 3000?,NESTED,university_rank,"[university.State, university.Enrollment, university.University_ID, overall_ranking.University_ID = university.University_ID]","Table major, columns = [*,Major_ID,Major_Name,Major_Code]
Table major_ranking, columns = [*,Rank,University_ID,Major_ID]
Table overall_ranking, columns = [*,Rank,University_ID,Reputation_point,Research_point,Citation_point,Total]
Table university, columns = [*,University_ID,University_Name,City,State,Team_Name,Affiliation,Enrollment,Home_Conference]
","Foreign_keys = [overall_ranking.University_ID = university.University_ID,major_ranking.Major_ID = major.Major_ID,major_ranking.University_ID = university.University_ID]
",SELECT university.State FROM university WHERE university.Enrollment < 3000 GROUP BY university.State HAVING COUNT(university.University_ID) > 2;,SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2,"1. Sequential Structure: Start with the SELECT clause to retrieve the states. Use the FROM clause to specify the university table. Apply a WHERE clause to filter universities with enrollment smaller than 3000. Use GROUP BY to group records by state and HAVING to filter states with more than two universities meeting the condition. 2. Condition Structure: Use the WHERE clause to filter universities with enrollment smaller than 3000. Then, use the HAVING clause to ensure only states with more than two such universities are included. 3. Join Structure: No JOIN is required, as all necessary data is available in the university table. 4. Aggregation Structure: Use COUNT(*) to count the number of universities per state that meet the enrollment condition, and filter states with a count greater than two using the HAVING clause.",1.0
1687,How many different movies are playing?,NON-NESTED,movie_2,"[Movies.Code, MovieTheaters.Movie, MovieTheaters.Movie = Movies.Code]","Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
",SELECT COUNT(DISTINCT Movies.Code) FROM Movies JOIN MovieTheaters ON MovieTheaters.Movie = Movies.Code;,SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie,"1. Sequential Structure: Start with the SELECT clause to count the distinct movies. Use COUNT with DISTINCT on ""Movies.Code"" to determine the number of unique movies. 2. Condition Structure: No specific filtering condition is required, as we are interested in all movies playing. 3. Join Structure: Use a JOIN between the ""Movies"" and ""MovieTheaters"" tables based on the relationship ""MovieTheaters.Movie = Movies.Code"" to link movies with theaters where they are playing. 4. Aggregation Structure: Use COUNT with DISTINCT to count the unique movie codes.",1.0
1688,Count the number of different provinces that have institutions.,EASY,institution_sports,[institution.Province],"Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
",SELECT COUNT(DISTINCT institution.Province) FROM institution;,SELECT count(DISTINCT Province) FROM institution,"1. Sequential Structure: Begin with the SELECT clause to count the number of distinct provinces. 2. Condition Structure: No specific filtering condition is required as we are counting all distinct provinces. 3. Join Structure: No JOIN is necessary since all required data is within the ""institution"" table. 4. Aggregation Structure: Use COUNT with DISTINCT on ""institution.Province"" to count the unique provinces.",1.0
1689,Which countries do not have any drivers?,NESTED,car_racing,"[country.Country,driver.Country,team_driver.Driver_ID = driver.Driver_ID]","Table country, columns = [*,Country_Id,Country,Capital,Official_native_language,Regoin]
Table driver, columns = [*,Driver_ID,Driver,Country,Age,Car_#,Make,Points,Laps,Winnings]
Table team, columns = [*,Team_ID,Team,Make,Manager,Sponsor,Car_Owner]
Table team_driver, columns = [*,Team_ID,Driver_ID]
","Foreign_keys = [team_driver.Driver_ID = driver.Driver_ID,team_driver.Team_ID = team.Team_ID]
",SELECT country.Country FROM country WHERE country.Country NOT IN (SELECT driver.Country FROM driver);,SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver),"1. Sequential Structure: Start with the SELECT clause to retrieve the names of countries. Use the FROM clause to specify the country table. Apply a WHERE clause to filter countries that do not have any drivers by ensuring that the country name is not present in the driver table. 2. Condition Structure: Use the WHERE clause with a subquery to exclude countries whose names appear in the driver table, meaning they have drivers. 3. Join Structure: Not required, as we only need to filter based on the absence of matching country names in the driver table. 4. Aggregation Structure: Not needed, as no aggregation functions are required for this query.",1.0
1690,What is the average value of boxes for each warehouse?,NON-NESTED,warehouse_1,"[Boxes.Value, Boxes.Warehouse, Warehouses.Code]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
","SELECT Warehouses.Code, AVG(Boxes.Value) AS AverageValue FROM Boxes JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code GROUP BY Warehouses.Code;","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse","1. Sequential Structure: Start with the SELECT clause to retrieve the average value of boxes for each warehouse. Include the warehouse identifier in the SELECT clause to group the results by warehouse. 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between the ""Boxes"" and ""Warehouses"" tables based on the relationship between ""Boxes.Warehouse"" and ""Warehouses.Code"" to associate each box with its respective warehouse. 4. Aggregation Structure: Use the AVG function to calculate the average value of boxes for each warehouse, and GROUP BY the warehouse identifier to group the results by warehouse.",1.0
1691,What movie is playing at both the Odeon and Imperial theater?,NESTED,movie_2,"[MovieTheaters.Name,MovieTheaters.Movie,Movies.Code = MovieTheaters.Movie]","Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
","SELECT MovieTheaters.Movie FROM MovieTheaters WHERE MovieTheaters.Name IN ('Odeon', 'Imperial') GROUP BY MovieTheaters.Movie HAVING COUNT(DISTINCT MovieTheaters.Name) = 2;",SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial',"1. Sequential Structure: Start with the SELECT clause to retrieve the movie name. Use the FROM clause to specify the MovieTheaters table. Apply a WHERE clause to filter for movies that are playing at both the Odeon and Imperial theaters. 2. Condition Structure: Use the WHERE clause with a subquery to identify movies that are playing at both theaters. This can be achieved by grouping by the movie and filtering for movies that appear in both theaters using a HAVING clause. 3. Join Structure: Not required, as all necessary data is available in the MovieTheaters table. 4. Aggregation Structure: Use GROUP BY to group records by movie and HAVING to filter for movies that are associated with both theaters.",1.0
1692,"Show the maximum points of the drivers from countries with capital ""Dublin""",NON-NESTED,car_racing,"[driver.Points,driver.Country,country.Capital,country.Country = driver.Country,Dublin]","Table country, columns = [*,Country_Id,Country,Capital,Official_native_language,Regoin]
Table driver, columns = [*,Driver_ID,Driver,Country,Age,Car_#,Make,Points,Laps,Winnings]
Table team, columns = [*,Team_ID,Team,Make,Manager,Sponsor,Car_Owner]
Table team_driver, columns = [*,Team_ID,Driver_ID]
","Foreign_keys = [team_driver.Driver_ID = driver.Driver_ID,team_driver.Team_ID = team.Team_ID]
",SELECT MAX(driver.Points) FROM driver JOIN country ON country.Country = driver.Country WHERE country.Capital = 'Dublin';,"SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  ""Dublin""","1. Sequential Structure: Start with the SELECT clause to retrieve the maximum points of drivers. Use the MAX function on ""driver.Points"" to find the highest points. 2. Condition Structure: Use a WHERE clause to filter drivers whose country has the capital ""Dublin."" This requires filtering based on the relationship between ""driver.Country"" and ""country.Country,"" and checking if ""country.Capital"" is ""Dublin."" 3. Join Structure: Use an INNER JOIN to connect the ""driver"" table with the ""country"" table based on the relationship ""country.Country = driver.Country."" 4. Aggregation Structure: Use the MAX function to compute the maximum points among the filtered drivers.",0.0
1693,What are the contents of boxes with value greater than 150?,EASY,warehouse_1,"[Boxes.Contents, Boxes.Value]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
",SELECT Boxes.Contents FROM Boxes WHERE Boxes.Value > 150;,SELECT CONTENTS FROM boxes WHERE Value  >  150,"1. Sequential Structure: Start with the SELECT clause to specify the required field, which is the ""Boxes.Contents"". 2. Condition Structure: Use a WHERE clause to filter for boxes where the ""Boxes.Value"" is greater than 150. 3. Join Structure: No JOIN is required since all necessary information is in the ""Boxes"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the contents of boxes that meet the specified value condition.",1.0
1694,Return the nickname of the institution with the lowest enrollment.,NESTED,institution_sports,"[institution.Enrollment, institution.Institution_ID = Championship.Institution_ID, Championship.Nickname]","Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
",SELECT Championship.Nickname FROM institution JOIN Championship ON institution.Institution_ID = Championship.Institution_ID WHERE institution.Enrollment = (SELECT MIN(Enrollment) FROM institution);,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Enrollment ASC LIMIT 1,1. Sequential Structure: Start with the SELECT clause to retrieve the nickname of the institution. Use the FROM clause to specify the institution and championship tables. Apply a WHERE clause to filter for the institution with the lowest enrollment. 2. Condition Structure: Use a WHERE clause with a subquery to identify the institution with the minimum enrollment. 3. Join Structure: Use an INNER JOIN between the institution and championship tables based on Institution_ID to connect the enrollment data with the nickname. 4. Aggregation Structure: Use MIN in a subquery to find the lowest enrollment and filter based on this value to retrieve the corresponding nickname.,0.0
1695,List all package numbers received by Leo Wong ?,NON-NESTED,planet_1,"[Package.PackageNumber,Client.Name,Package.Recipient = Client.AccountNumber,Leo Wong]","Table Client, columns = [*,AccountNumber,Name]
Table Employee, columns = [*,EmployeeID,Name,Position,Salary,Remarks]
Table Has_Clearance, columns = [*,Employee,Planet,Level]
Table Package, columns = [*,Shipment,PackageNumber,Contents,Weight,Sender,Recipient]
Table Planet, columns = [*,PlanetID,Name,Coordinates]
Table Shipment, columns = [*,ShipmentID,Date,Manager,Planet]
","Foreign_keys = [Shipment.Planet = Planet.PlanetID,Shipment.Manager = Employee.EmployeeID,Has_Clearance.Planet = Planet.PlanetID,Has_Clearance.Employee = Employee.EmployeeID,Package.Recipient = Client.AccountNumber,Package.Sender = Client.AccountNumber,Package.Shipment = Shipment.ShipmentID]
",SELECT Package.PackageNumber FROM Package JOIN Client ON Package.Recipient = Client.AccountNumber WHERE Client.Name = 'Leo Wong';,"select t1.packagenumber from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber where t2.name = ""leo wong"";","1. Sequential Structure: Start with the SELECT clause to retrieve the ""Package.PackageNumber"" field, which represents the package numbers. 2. Condition Structure: Use a WHERE clause to filter for packages where the recipient is ""Leo Wong."" This requires matching the ""Package.Recipient"" field with the ""Client.AccountNumber"" field and filtering for the client name ""Leo Wong."" 3. Join Structure: Use a JOIN between the ""Package"" and ""Client"" tables based on the relationship ""Package.Recipient = Client.AccountNumber"" to associate packages with their recipients. 4. Aggregation Structure: No aggregation is needed as the query only retrieves package numbers.",1.0
1696,What are the names of every movie that is not playing at the Odeon theater?,NESTED,movie_2,"[Movies.Title, MovieTheaters.Name, MovieTheaters.Movie = Movies.Code, Odeon]","Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
",SELECT Movies.Title FROM Movies JOIN MovieTheaters ON MovieTheaters.Movie = Movies.Code WHERE Movies.Code NOT IN (SELECT MovieTheaters.Movie FROM MovieTheaters WHERE MovieTheaters.Name = 'Odeon');,SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon',"1. Sequential Structure: Start with the SELECT clause to retrieve the names of movies. Use the FROM clause to specify the Movies table and join it with the MovieTheaters table to link movies with the theaters where they are playing. Apply a WHERE clause to filter out movies that are playing at the Odeon theater. 2. Condition Structure: Use the WHERE clause with a subquery to exclude movies that are associated with the Odeon theater. The subquery identifies the codes of movies playing at the Odeon theater. 3. Join Structure: Use an INNER JOIN between the Movies and MovieTheaters tables based on the relationship between MovieTheaters.Movie and Movies.Code to connect movies with their respective theaters. 4. Aggregation Structure: Not required, as we are retrieving specific records without any aggregation.",0.0
1697,Select the warehouse code and the average value of the boxes in each warehouse.,NON-NESTED,warehouse_1,"[Warehouses.Code, Boxes.Value, Boxes.Warehouse = Warehouses.Code]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
","SELECT Warehouses.Code, AVG(Boxes.Value) AS AverageValue FROM Warehouses JOIN Boxes ON Boxes.Warehouse = Warehouses.Code GROUP BY Warehouses.Code;","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse","1. Sequential Structure: Start with the SELECT clause to retrieve the ""Warehouses.Code"" and the average value of the boxes in each warehouse. Use the AVG function to calculate the average value of the boxes. 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between the ""Warehouses"" and ""Boxes"" tables based on the relationship ""Boxes.Warehouse = Warehouses.Code"" to associate each box with its respective warehouse. 4. Aggregation Structure: Use AVG to calculate the average value of the boxes and GROUP BY ""Warehouses.Code"" to group the results by each warehouse.",1.0
1698,Find the countries where no driver come from.,NESTED,car_racing,"[country.Country, driver.Country]","Table country, columns = [*,Country_Id,Country,Capital,Official_native_language,Regoin]
Table driver, columns = [*,Driver_ID,Driver,Country,Age,Car_#,Make,Points,Laps,Winnings]
Table team, columns = [*,Team_ID,Team,Make,Manager,Sponsor,Car_Owner]
Table team_driver, columns = [*,Team_ID,Driver_ID]
","Foreign_keys = [team_driver.Driver_ID = driver.Driver_ID,team_driver.Team_ID = team.Team_ID]
",SELECT country.Country FROM country WHERE country.Country NOT IN (SELECT driver.Country FROM driver);,SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver),"1. Sequential Structure: Start with the SELECT clause to retrieve the names of countries. Use the FROM clause to specify the country table. Apply a WHERE clause to filter countries that do not have any drivers associated with them. 2. Condition Structure: Use the WHERE clause with a subquery to exclude countries that appear in the driver table, ensuring we only select countries with no drivers. 3. Join Structure: Not required, as we are only filtering based on the absence of matching entries in the driver table. 4. Aggregation Structure: Not needed, as no aggregation functions are required for this query.",1.0
1699,List the code and contents of all boxes sorted by their values.,EASY,warehouse_1,"[Boxes.Code, Boxes.Contents, Boxes.Value]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
","SELECT Boxes.Code, Boxes.Contents, Boxes.Value FROM Boxes ORDER BY Boxes.Value;","SELECT code ,  CONTENTS FROM boxes ORDER BY value","1. Sequential Structure: Begin with the SELECT clause to specify the fields needed, which are ""Boxes.Code"", ""Boxes.Contents"", and ""Boxes.Value"". 2. Condition Structure: No specific filtering condition is required as the query asks for all boxes. 3. Join Structure: No JOIN is required since all necessary data is within the ""Boxes"" table. 4. Aggregation Structure: No aggregation is needed as the query does not involve any summarization or grouping. 5. Ordering Structure: Use ORDER BY on ""Boxes.Value"" to sort the results by their values.",1.0
1700,How many movies have a rating that is not null?,EASY,movie_2,[Movies.Rating],"Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
",SELECT COUNT(*) FROM Movies WHERE Movies.Rating IS NOT NULL;,"SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating","1. Sequential Structure: Start with the SELECT clause to count the number of movies with a non-null rating. 2. Condition Structure: Use a WHERE clause to filter out rows where the ""Movies.Rating"" is null. 3. Join Structure: No JOIN is required since all necessary information is in the ""Movies"" table. 4. Aggregation Structure: Use COUNT to calculate the total number of movies with a non-null rating.",0.0
1701,What is the total number of students enrolled in an university with a rank of 5 or below?,NON-NESTED,university_rank,"[university.Enrollment,overall_ranking.Rank,overall_ranking.University_ID = university.University_ID]","Table major, columns = [*,Major_ID,Major_Name,Major_Code]
Table major_ranking, columns = [*,Rank,University_ID,Major_ID]
Table overall_ranking, columns = [*,Rank,University_ID,Reputation_point,Research_point,Citation_point,Total]
Table university, columns = [*,University_ID,University_Name,City,State,Team_Name,Affiliation,Enrollment,Home_Conference]
","Foreign_keys = [overall_ranking.University_ID = university.University_ID,major_ranking.Major_ID = major.Major_ID,major_ranking.University_ID = university.University_ID]
",SELECT SUM(university.Enrollment) FROM university JOIN overall_ranking ON overall_ranking.University_ID = university.University_ID WHERE overall_ranking.Rank <= 5;,SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5,"1. Sequential Structure: Start with the SELECT clause to calculate the total number of students enrolled. Use the SUM function on ""university.Enrollment."" 2. Condition Structure: Use a WHERE clause to filter universities with a rank of 5 or below. This requires filtering on ""overall_ranking.Rank."" 3. Join Structure: Use an INNER JOIN to connect the ""university"" table with the ""overall_ranking"" table based on the shared key ""University_ID."" 4. Aggregation Structure: Use SUM to aggregate the total enrollment of universities that meet the rank condition.",0.0
1702,List the names of institutions in ascending order of founded year.,EASY,institution_sports,"[institution.Name, institution.Founded]","Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
",SELECT institution.Name FROM institution ORDER BY institution.Founded ASC;,SELECT Name FROM institution ORDER BY Founded ASC,"1. Sequential Structure: Start with the SELECT clause to specify the field ""institution.Name"" as we need the names of institutions. 2. Condition Structure: No specific filtering condition is required since we want all institutions. 3. Join Structure: No JOIN is required as all necessary information is in the ""institution"" table. 4. Aggregation Structure: No aggregation is needed since we are simply retrieving and sorting the data. 5. Ordering Structure: Use ORDER BY on ""institution.Founded"" in ascending order to sort the institutions by their founded year.",1.0
1703,What are the names and codes for all majors ordered by their code?,EASY,university_rank,"[major.Major_Name, major.Major_Code]","Table major, columns = [*,Major_ID,Major_Name,Major_Code]
Table major_ranking, columns = [*,Rank,University_ID,Major_ID]
Table overall_ranking, columns = [*,Rank,University_ID,Reputation_point,Research_point,Citation_point,Total]
Table university, columns = [*,University_ID,University_Name,City,State,Team_Name,Affiliation,Enrollment,Home_Conference]
","Foreign_keys = [overall_ranking.University_ID = university.University_ID,major_ranking.Major_ID = major.Major_ID,major_ranking.University_ID = university.University_ID]
","SELECT major.Major_Name, major.Major_Code FROM major ORDER BY major.Major_Code;","SELECT major_name ,  major_code FROM Major ORDER BY major_code","1. Sequential Structure: Begin with the SELECT clause to specify the fields needed, which are ""major.Major_Name"" and ""major.Major_Code"". 2. Condition Structure: No specific filtering condition is required as the query asks for all majors. 3. Join Structure: No JOIN is required since all necessary data is within the ""major"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving and ordering the data. 5. Ordering Structure: Use ORDER BY on ""major.Major_Code"" to sort the results by their code.",1.0
1704,What is the average salary of an intern?,EASY,planet_1,"[Employee.Salary, Employee.Position]","Table Client, columns = [*,AccountNumber,Name]
Table Employee, columns = [*,EmployeeID,Name,Position,Salary,Remarks]
Table Has_Clearance, columns = [*,Employee,Planet,Level]
Table Package, columns = [*,Shipment,PackageNumber,Contents,Weight,Sender,Recipient]
Table Planet, columns = [*,PlanetID,Name,Coordinates]
Table Shipment, columns = [*,ShipmentID,Date,Manager,Planet]
","Foreign_keys = [Shipment.Planet = Planet.PlanetID,Shipment.Manager = Employee.EmployeeID,Has_Clearance.Planet = Planet.PlanetID,Has_Clearance.Employee = Employee.EmployeeID,Package.Recipient = Client.AccountNumber,Package.Sender = Client.AccountNumber,Package.Shipment = Shipment.ShipmentID]
",SELECT AVG(Employee.Salary) AS avg_salary FROM Employee WHERE Employee.Position = 'Intern';,"SELECT avg(Salary) FROM Employee WHERE POSITION  =  ""Intern"";","1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the average salary. 2. Condition Structure: Use a WHERE clause to filter for employees whose position is ""Intern."" 3. Join Structure: No JOIN is required since all necessary data is within the ""Employee"" table. 4. Aggregation Structure: Use the AVG function to calculate the average salary of interns.",1.0
1705,"What are the provinces that have not only institutions founded before 1920, but also institutions founded after 1950?",NESTED,institution_sports,"[institution.Province, institution.Founded]","Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
",SELECT DISTINCT Province FROM institution AS i1 WHERE EXISTS ( SELECT 1 FROM institution AS i2 WHERE i1.Province = i2.Province AND i2.Founded < 1920 ) AND EXISTS ( SELECT 1 FROM institution AS i3 WHERE i1.Province = i3.Province AND i3.Founded > 1950 );,SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950,"1. Sequential Structure: Start with the SELECT clause to retrieve distinct provinces. Use the FROM clause to specify the institution table. Apply a WHERE clause to filter provinces that have institutions founded before 1920 and also institutions founded after 1950. 2. Condition Structure: Use the WHERE clause with EXISTS subqueries to ensure that a province has at least one institution founded before 1920 and at least one institution founded after 1950. 3. Join Structure: Not required, as all data is available within the institution table. 4. Aggregation Structure: Not needed, as we are retrieving specific records without any aggregation.",1.0
1706,What are the names of the movie theaters that are playing 'G' or 'PG' rated movies?,NON-NESTED,movie_2,"[MovieTheaters.Name,Movies.Rating,MovieTheaters.Movie = Movies.Code,'G','PG']","Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
",SELECT MovieTheaters.Name FROM MovieTheaters JOIN Movies ON MovieTheaters.Movie = Movies.Code WHERE Movies.Rating = 'G' OR Movies.Rating = 'PG';,SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG',"1. Sequential Structure: Start with the SELECT clause to retrieve the names of movie theaters, i.e., ""MovieTheaters.Name."" 2. Condition Structure: Use a WHERE clause to filter for movies with a rating of 'G' or 'PG.' 3. Join Structure: Use a JOIN between the ""MovieTheaters"" and ""Movies"" tables based on the relationship ""MovieTheaters.Movie = Movies.Code"" to associate theaters with the movies they are playing. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the names of the theaters.",0.0
